,time_period,rainfall,mean_temperature,disease_cases,population,parent,location
245,2023-09-11/2023-09-17,97.16,22.51,34.0,477651.0,-,MBZYTqkEgwf
246,2023-09-18/2023-09-24,30.53,23.66,51.0,477651.0,-,MBZYTqkEgwf
247,2023-09-25/2023-10-01,88.66,22.23,37.0,477651.0,-,MBZYTqkEgwf
248,2023-10-02/2023-10-08,36.69,23.43,26.0,477651.0,-,MBZYTqkEgwf
249,2023-10-09/2023-10-15,15.54,21.79,25.0,477651.0,-,MBZYTqkEgwf
250,2023-10-16/2023-10-22,3.68,22.13,17.0,477651.0,-,MBZYTqkEgwf
251,2023-10-23/2023-10-29,30.42,22.16,12.0,477651.0,-,MBZYTqkEgwf
252,2023-10-30/2023-11-05,4.74,21.94,10.0,477651.0,-,MBZYTqkEgwf
253,2023-11-06/2023-11-12,11.0,22.5,9.0,477651.0,-,MBZYTqkEgwf
254,2023-11-13/2023-11-19,4.81,18.71,21.0,477651.0,-,MBZYTqkEgwf
255,2023-11-20/2023-11-26,0.04,18.97,16.0,477651.0,-,MBZYTqkEgwf
256,2023-11-27/2023-12-03,2.97,19.6,7.0,477651.0,-,MBZYTqkEgwf
257,2023-12-04/2023-12-10,3.3,21.24,1.0,477651.0,-,MBZYTqkEgwf
258,2023-12-11/2023-12-17,1.34,21.09,4.0,477651.0,-,MBZYTqkEgwf
259,2023-12-18/2023-12-24,0.84,15.69,5.0,477651.0,-,MBZYTqkEgwf
260,2023-12-25/2023-12-31,0.02,16.94,,477651.0,-,MBZYTqkEgwf
261,2024-01-01/2024-01-07,0.22,18.79,1.0,482063.11,-,MBZYTqkEgwf
262,2024-01-08/2024-01-14,7.49,19.84,1.0,482063.11,-,MBZYTqkEgwf
263,2024-01-15/2024-01-21,2.31,19.41,1.0,482063.11,-,MBZYTqkEgwf
264,2024-01-22/2024-01-28,8.61,16.23,9.0,482063.11,-,MBZYTqkEgwf
265,2024-01-29/2024-02-04,1.88,19.54,1.0,482063.11,-,MBZYTqkEgwf
266,2024-02-05/2024-02-11,1.19,19.37,1.0,482063.11,-,MBZYTqkEgwf
267,2024-02-12/2024-02-18,0.2,21.59,1.0,482063.11,-,MBZYTqkEgwf
268,2024-02-19/2024-02-25,1.17,23.71,1.0,482063.11,-,MBZYTqkEgwf
269,2024-02-26/2024-03-03,2.62,22.76,,482063.11,-,MBZYTqkEgwf
270,2024-03-04/2024-03-10,1.2,24.11,2.0,482063.11,-,MBZYTqkEgwf
271,2024-03-11/2024-03-17,2.39,24.36,3.0,482063.11,-,MBZYTqkEgwf
272,2024-03-18/2024-03-24,17.5,22.86,3.0,482063.11,-,MBZYTqkEgwf
273,2024-03-25/2024-03-31,2.17,25.0,,482063.11,-,MBZYTqkEgwf
274,2024-04-01/2024-04-07,0.04,28.31,,482063.11,-,MBZYTqkEgwf
275,2024-04-08/2024-04-14,7.06,27.14,1.0,482063.11,-,MBZYTqkEgwf
276,2024-04-15/2024-04-21,7.83,26.61,,482063.11,-,MBZYTqkEgwf
277,2024-04-22/2024-04-28,3.56,28.4,2.0,482063.11,-,MBZYTqkEgwf
278,2024-04-29/2024-05-05,18.45,28.07,2.0,482063.11,-,MBZYTqkEgwf
279,2024-05-06/2024-05-12,41.12,24.66,,482063.11,-,MBZYTqkEgwf
280,2024-05-13/2024-05-19,46.01,25.07,4.0,482063.11,-,MBZYTqkEgwf
281,2024-05-20/2024-05-26,65.76,23.71,11.0,482063.11,-,MBZYTqkEgwf
282,2024-05-27/2024-06-02,54.01,24.71,8.0,482063.11,-,MBZYTqkEgwf
283,2024-06-03/2024-06-09,71.43,24.11,8.0,482063.11,-,MBZYTqkEgwf
284,2024-06-10/2024-06-16,26.92,24.8,12.0,482063.11,-,MBZYTqkEgwf
285,2024-06-17/2024-06-23,50.82,25.33,16.0,482063.11,-,MBZYTqkEgwf
286,2024-06-24/2024-06-30,102.46,24.04,16.0,482063.11,-,MBZYTqkEgwf
287,2024-07-01/2024-07-07,37.83,24.06,28.0,482063.11,-,MBZYTqkEgwf
288,2024-07-08/2024-07-14,35.08,24.47,37.0,482063.11,-,MBZYTqkEgwf
289,2024-07-15/2024-07-21,101.41,23.77,40.0,482063.11,-,MBZYTqkEgwf
290,2024-07-22/2024-07-28,71.18,23.97,24.0,482063.11,-,MBZYTqkEgwf
291,2024-07-29/2024-08-04,171.87,21.8,43.0,482063.11,-,MBZYTqkEgwf
292,2024-08-05/2024-08-11,46.05,24.6,50.0,482063.11,-,MBZYTqkEgwf
293,2024-08-12/2024-08-18,121.74,23.11,30.0,482063.11,-,MBZYTqkEgwf
294,2024-08-19/2024-08-25,120.84,22.6,35.0,482063.11,-,MBZYTqkEgwf
295,2024-08-26/2024-09-01,51.92,23.7,23.0,482063.11,-,MBZYTqkEgwf
296,2024-09-02/2024-09-08,134.44,24.39,30.0,482063.11,-,MBZYTqkEgwf
297,2024-09-09/2024-09-15,196.43,22.64,24.0,482063.11,-,MBZYTqkEgwf
298,2024-09-16/2024-09-22,86.52,23.33,21.0,482063.11,-,MBZYTqkEgwf
0,2018-12-31/2019-01-06,2.66,19.32,,411882.0,-,RdNV4tTRNEo
1,2019-01-07/2019-01-13,27.95,20.96,,417782.0,-,RdNV4tTRNEo
2,2019-01-14/2019-01-20,4.37,20.39,,417782.0,-,RdNV4tTRNEo
3,2019-01-21/2019-01-27,0.44,19.94,,417782.0,-,RdNV4tTRNEo
4,2019-01-28/2019-02-03,0.08,21.56,,417782.0,-,RdNV4tTRNEo
5,2019-02-04/2019-02-10,0.01,23.3,,417782.0,-,RdNV4tTRNEo
6,2019-02-11/2019-02-17,28.18,23.2,,417782.0,-,RdNV4tTRNEo
7,2019-02-18/2019-02-24,0.63,23.34,,417782.0,-,RdNV4tTRNEo
8,2019-02-25/2019-03-03,5.19,23.99,,417782.0,-,RdNV4tTRNEo
9,2019-03-04/2019-03-10,0.05,25.34,,417782.0,-,RdNV4tTRNEo
10,2019-03-11/2019-03-17,1.29,25.59,,417782.0,-,RdNV4tTRNEo
11,2019-03-18/2019-03-24,9.78,25.6,,417782.0,-,RdNV4tTRNEo
12,2019-03-25/2019-03-31,14.63,25.57,,417782.0,-,RdNV4tTRNEo
13,2019-04-01/2019-04-07,21.24,25.09,,417782.0,-,RdNV4tTRNEo
14,2019-04-08/2019-04-14,0.37,28.2,,417782.0,-,RdNV4tTRNEo
15,2019-04-15/2019-04-21,5.59,29.27,,417782.0,-,RdNV4tTRNEo
16,2019-04-22/2019-04-28,12.79,28.09,,417782.0,-,RdNV4tTRNEo
17,2019-04-29/2019-05-05,1.55,29.16,,417782.0,-,RdNV4tTRNEo
18,2019-05-06/2019-05-12,32.01,27.31,,417782.0,-,RdNV4tTRNEo
19,2019-05-13/2019-05-19,34.17,26.37,,417782.0,-,RdNV4tTRNEo
20,2019-05-20/2019-05-26,63.96,25.94,,417782.0,-,RdNV4tTRNEo
21,2019-05-27/2019-06-02,99.51,24.21,1.0,417782.0,-,RdNV4tTRNEo
22,2019-06-03/2019-06-09,41.15,25.6,4.0,417782.0,-,RdNV4tTRNEo
23,2019-06-10/2019-06-16,55.9,25.53,1.0,417782.0,-,RdNV4tTRNEo
24,2019-06-17/2019-06-23,35.6,26.26,5.0,417782.0,-,RdNV4tTRNEo
25,2019-06-24/2019-06-30,36.61,25.69,10.0,417782.0,-,RdNV4tTRNEo
26,2019-07-01/2019-07-07,59.18,23.89,41.0,417782.0,-,RdNV4tTRNEo
27,2019-07-08/2019-07-14,25.3,25.37,34.0,417782.0,-,RdNV4tTRNEo
28,2019-07-15/2019-07-21,30.67,26.69,29.0,417782.0,-,RdNV4tTRNEo
29,2019-07-22/2019-07-28,68.98,23.53,44.0,417782.0,-,RdNV4tTRNEo
30,2019-07-29/2019-08-04,137.78,23.76,47.0,417782.0,-,RdNV4tTRNEo
31,2019-08-05/2019-08-11,93.45,23.96,17.0,417782.0,-,RdNV4tTRNEo
32,2019-08-12/2019-08-18,126.33,23.61,14.0,417782.0,-,RdNV4tTRNEo
33,2019-08-19/2019-08-25,99.21,23.76,24.0,417782.0,-,RdNV4tTRNEo
34,2019-08-26/2019-09-01,87.72,23.94,12.0,417782.0,-,RdNV4tTRNEo
35,2019-09-02/2019-09-08,23.12,24.69,9.0,417782.0,-,RdNV4tTRNEo
36,2019-09-09/2019-09-15,28.66,24.19,6.0,417782.0,-,RdNV4tTRNEo
37,2019-09-16/2019-09-22,18.54,24.76,7.0,417782.0,-,RdNV4tTRNEo
38,2019-09-23/2019-09-29,3.48,23.79,10.0,417782.0,-,RdNV4tTRNEo
39,2019-09-30/2019-10-06,18.54,24.57,3.0,417782.0,-,RdNV4tTRNEo
40,2019-10-07/2019-10-13,32.07,24.21,2.0,417782.0,-,RdNV4tTRNEo
41,2019-10-14/2019-10-20,14.15,23.89,8.0,417782.0,-,RdNV4tTRNEo
42,2019-10-21/2019-10-27,3.75,25.24,5.0,417782.0,-,RdNV4tTRNEo
43,2019-10-28/2019-11-03,11.32,23.31,1.0,417782.0,-,RdNV4tTRNEo
44,2019-11-04/2019-11-10,7.33,22.53,2.0,417782.0,-,RdNV4tTRNEo
45,2019-11-11/2019-11-17,4.74,23.36,2.0,417782.0,-,RdNV4tTRNEo
46,2019-11-18/2019-11-24,0.99,22.41,3.0,417782.0,-,RdNV4tTRNEo
47,2019-11-25/2019-12-01,0.19,22.43,2.0,417782.0,-,RdNV4tTRNEo
48,2019-12-02/2019-12-08,0.97,16.74,4.0,417782.0,-,RdNV4tTRNEo
49,2019-12-09/2019-12-15,0.01,17.47,,417782.0,-,RdNV4tTRNEo
50,2019-12-16/2019-12-22,0.51,21.71,,417782.0,-,RdNV4tTRNEo
51,2019-12-23/2019-12-29,2.43,21.53,,417782.0,-,RdNV4tTRNEo
52,2019-12-30/2020-01-05,0.61,21.69,1.0,417782.0,-,RdNV4tTRNEo
53,2020-01-06/2020-01-12,0.34,22.76,,424628.19,-,RdNV4tTRNEo
54,2020-01-13/2020-01-19,0.27,22.51,,424628.19,-,RdNV4tTRNEo
55,2020-01-20/2020-01-26,0.62,22.74,2.0,424628.19,-,RdNV4tTRNEo
56,2020-01-27/2020-02-02,1.58,19.17,1.0,424628.19,-,RdNV4tTRNEo
57,2020-02-03/2020-02-09,2.89,22.3,,424628.19,-,RdNV4tTRNEo
58,2020-02-10/2020-02-16,0.12,23.33,,424628.19,-,RdNV4tTRNEo
59,2020-02-17/2020-02-23,0.08,21.54,,424628.19,-,RdNV4tTRNEo
60,2020-02-24/2020-03-01,0.25,23.91,,424628.19,-,RdNV4tTRNEo
61,2020-03-02/2020-03-08,15.34,23.29,,424628.19,-,RdNV4tTRNEo
62,2020-03-09/2020-03-15,0.35,26.83,,424628.19,-,RdNV4tTRNEo
63,2020-03-16/2020-03-22,12.62,25.76,,424628.19,-,RdNV4tTRNEo
64,2020-03-23/2020-03-29,16.59,25.66,,424628.19,-,RdNV4tTRNEo
65,2020-03-30/2020-04-05,5.25,27.81,,424628.19,-,RdNV4tTRNEo
66,2020-04-06/2020-04-12,20.74,25.3,2.0,424628.19,-,RdNV4tTRNEo
67,2020-04-13/2020-04-19,7.73,25.14,1.0,424628.19,-,RdNV4tTRNEo
68,2020-04-20/2020-04-26,41.74,25.97,,424628.19,-,RdNV4tTRNEo
69,2020-04-27/2020-05-03,39.64,24.34,1.0,424628.19,-,RdNV4tTRNEo
70,2020-05-04/2020-05-10,19.81,27.73,4.0,424628.19,-,RdNV4tTRNEo
71,2020-05-11/2020-05-17,13.9,27.84,4.0,424628.19,-,RdNV4tTRNEo
72,2020-05-18/2020-05-24,20.52,27.5,4.0,424628.19,-,RdNV4tTRNEo
73,2020-05-25/2020-05-31,52.09,26.47,2.0,424628.19,-,RdNV4tTRNEo
74,2020-06-01/2020-06-07,60.37,25.21,1.0,424628.19,-,RdNV4tTRNEo
75,2020-06-08/2020-06-14,68.39,25.97,10.0,424628.19,-,RdNV4tTRNEo
76,2020-06-15/2020-06-21,80.79,23.97,1.0,424628.19,-,RdNV4tTRNEo
77,2020-06-22/2020-06-28,48.9,25.51,7.0,424628.19,-,RdNV4tTRNEo
78,2020-06-29/2020-07-05,62.23,25.0,4.0,424628.19,-,RdNV4tTRNEo
79,2020-07-06/2020-07-12,46.57,25.37,3.0,424628.19,-,RdNV4tTRNEo
80,2020-07-13/2020-07-19,48.34,25.19,2.0,424628.19,-,RdNV4tTRNEo
81,2020-07-20/2020-07-26,35.11,25.61,4.0,424628.19,-,RdNV4tTRNEo
82,2020-07-27/2020-08-02,139.14,25.26,2.0,424628.19,-,RdNV4tTRNEo
83,2020-08-03/2020-08-09,110.63,23.91,,424628.19,-,RdNV4tTRNEo
84,2020-08-10/2020-08-16,111.07,23.3,2.0,424628.19,-,RdNV4tTRNEo
85,2020-08-17/2020-08-23,102.91,22.67,2.0,424628.19,-,RdNV4tTRNEo
86,2020-08-24/2020-08-30,18.62,25.23,2.0,424628.19,-,RdNV4tTRNEo
87,2020-08-31/2020-09-06,25.6,25.59,2.0,424628.19,-,RdNV4tTRNEo
88,2020-09-07/2020-09-13,76.8,24.14,,424628.19,-,RdNV4tTRNEo
89,2020-09-14/2020-09-20,80.91,24.14,1.0,424628.19,-,RdNV4tTRNEo
90,2020-09-21/2020-09-27,55.39,23.81,2.0,424628.19,-,RdNV4tTRNEo
91,2020-09-28/2020-10-04,35.53,24.14,1.0,424628.19,-,RdNV4tTRNEo
92,2020-10-05/2020-10-11,23.01,23.01,,424628.19,-,RdNV4tTRNEo
93,2020-10-12/2020-10-18,55.11,22.17,2.0,424628.19,-,RdNV4tTRNEo
94,2020-10-19/2020-10-25,8.87,20.87,,424628.19,-,RdNV4tTRNEo
95,2020-10-26/2020-11-01,31.3,22.04,,424628.19,-,RdNV4tTRNEo
96,2020-11-02/2020-11-08,10.32,22.36,,424628.19,-,RdNV4tTRNEo
97,2020-11-09/2020-11-15,0.29,20.61,,424628.19,-,RdNV4tTRNEo
98,2020-11-16/2020-11-22,0.79,22.74,,424628.19,-,RdNV4tTRNEo
99,2020-11-23/2020-11-29,2.05,22.0,,424628.19,-,RdNV4tTRNEo
100,2020-11-30/2020-12-06,0.24,19.21,,424628.19,-,RdNV4tTRNEo
101,2020-12-07/2020-12-13,0.0,19.39,,424628.19,-,RdNV4tTRNEo
102,2020-12-14/2020-12-20,0.09,19.89,,424628.19,-,RdNV4tTRNEo
103,2020-12-21/2020-12-27,0.09,18.59,,424628.19,-,RdNV4tTRNEo
104,2020-12-28/2021-01-03,0.4,18.6,,424628.19,-,RdNV4tTRNEo
105,2021-01-04/2021-01-10,0.02,18.96,,428964.0,-,RdNV4tTRNEo
106,2021-01-11/2021-01-17,1.32,16.31,,428964.0,-,RdNV4tTRNEo
107,2021-01-18/2021-01-24,0.01,18.79,,428964.0,-,RdNV4tTRNEo
108,2021-01-25/2021-01-31,0.53,21.11,,428964.0,-,RdNV4tTRNEo
109,2021-02-01/2021-02-07,0.53,21.89,,428964.0,-,RdNV4tTRNEo
110,2021-02-08/2021-02-14,45.27,18.94,,428964.0,-,RdNV4tTRNEo
111,2021-02-15/2021-02-21,1.14,20.84,,428964.0,-,RdNV4tTRNEo
112,2021-02-22/2021-02-28,0.58,23.86,,428964.0,-,RdNV4tTRNEo
113,2021-03-01/2021-03-07,3.94,24.06,,428964.0,-,RdNV4tTRNEo
114,2021-03-08/2021-03-14,4.19,24.09,,428964.0,-,RdNV4tTRNEo
115,2021-03-15/2021-03-21,6.0,26.46,,428964.0,-,RdNV4tTRNEo
116,2021-03-22/2021-03-28,5.99,25.2,,428964.0,-,RdNV4tTRNEo
117,2021-03-29/2021-04-04,45.38,26.23,,428964.0,-,RdNV4tTRNEo
118,2021-04-05/2021-04-11,53.0,22.81,,428964.0,-,RdNV4tTRNEo
119,2021-04-12/2021-04-18,64.73,24.2,,428964.0,-,RdNV4tTRNEo
120,2021-04-19/2021-04-25,11.35,25.99,,428964.0,-,RdNV4tTRNEo
121,2021-04-26/2021-05-02,90.64,23.09,,428964.0,-,RdNV4tTRNEo
122,2021-05-03/2021-05-09,33.11,25.1,,428964.0,-,RdNV4tTRNEo
123,2021-05-10/2021-05-16,14.68,26.57,,428964.0,-,RdNV4tTRNEo
124,2021-05-17/2021-05-23,14.3,27.46,,428964.0,-,RdNV4tTRNEo
125,2021-05-24/2021-05-30,101.48,25.13,,428964.0,-,RdNV4tTRNEo
126,2021-05-31/2021-06-06,45.63,26.37,,428964.0,-,RdNV4tTRNEo
127,2021-06-07/2021-06-13,165.57,22.93,,428964.0,-,RdNV4tTRNEo
128,2021-06-14/2021-06-20,57.47,24.31,,428964.0,-,RdNV4tTRNEo
129,2021-06-21/2021-06-27,26.25,25.63,,428964.0,-,RdNV4tTRNEo
130,2021-06-28/2021-07-04,15.78,24.93,,428964.0,-,RdNV4tTRNEo
131,2021-07-05/2021-07-11,86.79,24.34,,428964.0,-,RdNV4tTRNEo
132,2021-07-12/2021-07-18,44.35,25.11,,428964.0,-,RdNV4tTRNEo
133,2021-07-19/2021-07-25,116.47,23.23,,428964.0,-,RdNV4tTRNEo
134,2021-07-26/2021-08-01,45.74,24.31,,428964.0,-,RdNV4tTRNEo
135,2021-08-02/2021-08-08,58.92,24.74,,428964.0,-,RdNV4tTRNEo
136,2021-08-09/2021-08-15,79.31,24.44,,428964.0,-,RdNV4tTRNEo
137,2021-08-16/2021-08-22,28.7,24.71,,428964.0,-,RdNV4tTRNEo
138,2021-08-23/2021-08-29,54.11,24.19,,428964.0,-,RdNV4tTRNEo
139,2021-08-30/2021-09-05,73.32,23.79,,428964.0,-,RdNV4tTRNEo
140,2021-09-06/2021-09-12,51.13,24.2,,428964.0,-,RdNV4tTRNEo
141,2021-09-13/2021-09-19,82.76,23.86,,428964.0,-,RdNV4tTRNEo
142,2021-09-20/2021-09-26,79.63,23.26,,428964.0,-,RdNV4tTRNEo
143,2021-09-27/2021-10-03,47.99,24.01,,428964.0,-,RdNV4tTRNEo
144,2021-10-04/2021-10-10,23.59,24.81,,428964.0,-,RdNV4tTRNEo
145,2021-10-11/2021-10-17,47.71,22.1,,428964.0,-,RdNV4tTRNEo
146,2021-10-18/2021-10-24,42.51,22.24,,428964.0,-,RdNV4tTRNEo
147,2021-10-25/2021-10-31,16.01,22.47,,428964.0,-,RdNV4tTRNEo
148,2021-11-01/2021-11-07,11.51,23.06,,428964.0,-,RdNV4tTRNEo
149,2021-11-08/2021-11-14,2.48,21.49,,428964.0,-,RdNV4tTRNEo
150,2021-11-15/2021-11-21,1.3,23.16,,428964.0,-,RdNV4tTRNEo
151,2021-11-22/2021-11-28,1.34,21.16,,428964.0,-,RdNV4tTRNEo
152,2021-11-29/2021-12-05,0.01,18.3,,428964.0,-,RdNV4tTRNEo
153,2021-12-06/2021-12-12,0.09,19.57,,428964.0,-,RdNV4tTRNEo
154,2021-12-13/2021-12-19,0.04,19.07,,428964.0,-,RdNV4tTRNEo
155,2021-12-20/2021-12-26,2.84,18.9,,428964.0,-,RdNV4tTRNEo
156,2021-12-27/2022-01-02,0.78,20.09,,428964.0,-,RdNV4tTRNEo
157,2022-01-03/2022-01-09,0.05,20.57,,434293.0,-,RdNV4tTRNEo
158,2022-01-10/2022-01-16,3.1,21.47,,434293.0,-,RdNV4tTRNEo
159,2022-01-17/2022-01-23,28.89,18.47,1.0,434293.0,-,RdNV4tTRNEo
160,2022-01-24/2022-01-30,0.11,20.96,,434293.0,-,RdNV4tTRNEo
161,2022-01-31/2022-02-06,10.22,19.49,,434293.0,-,RdNV4tTRNEo
162,2022-02-07/2022-02-13,3.31,22.17,,434293.0,-,RdNV4tTRNEo
163,2022-02-14/2022-02-20,118.01,20.47,,434293.0,-,RdNV4tTRNEo
164,2022-02-21/2022-02-27,2.39,17.96,,434293.0,-,RdNV4tTRNEo
165,2022-02-28/2022-03-06,4.39,24.09,,434293.0,-,RdNV4tTRNEo
166,2022-03-07/2022-03-13,15.58,24.5,,434293.0,-,RdNV4tTRNEo
167,2022-03-14/2022-03-20,34.49,24.8,,434293.0,-,RdNV4tTRNEo
168,2022-03-21/2022-03-27,58.17,24.29,,434293.0,-,RdNV4tTRNEo
169,2022-03-28/2022-04-03,28.53,21.53,,434293.0,-,RdNV4tTRNEo
170,2022-04-04/2022-04-10,5.06,23.36,,434293.0,-,RdNV4tTRNEo
171,2022-04-11/2022-04-17,15.0,26.14,,434293.0,-,RdNV4tTRNEo
172,2022-04-18/2022-04-24,34.08,23.74,,434293.0,-,RdNV4tTRNEo
173,2022-04-25/2022-05-01,26.09,26.56,2.0,434293.0,-,RdNV4tTRNEo
174,2022-05-02/2022-05-08,25.22,23.24,,434293.0,-,RdNV4tTRNEo
175,2022-05-09/2022-05-15,73.28,24.29,,434293.0,-,RdNV4tTRNEo
176,2022-05-16/2022-05-22,128.99,22.71,,434293.0,-,RdNV4tTRNEo
177,2022-05-23/2022-05-29,27.44,24.93,,434293.0,-,RdNV4tTRNEo
178,2022-05-30/2022-06-05,47.35,24.86,9.0,434293.0,-,RdNV4tTRNEo
179,2022-06-06/2022-06-12,28.9,24.8,7.0,434293.0,-,RdNV4tTRNEo
180,2022-06-13/2022-06-19,55.34,24.87,2.0,434293.0,-,RdNV4tTRNEo
181,2022-06-20/2022-06-26,50.81,25.03,20.0,434293.0,-,RdNV4tTRNEo
182,2022-06-27/2022-07-03,57.82,24.76,37.0,434293.0,-,RdNV4tTRNEo
183,2022-07-04/2022-07-10,81.29,24.43,33.0,434293.0,-,RdNV4tTRNEo
184,2022-07-11/2022-07-17,63.63,24.73,61.0,434293.0,-,RdNV4tTRNEo
185,2022-07-18/2022-07-24,91.17,24.46,25.0,434293.0,-,RdNV4tTRNEo
186,2022-07-25/2022-07-31,31.82,26.11,28.0,434293.0,-,RdNV4tTRNEo
187,2022-08-01/2022-08-07,137.14,23.97,39.0,434293.0,-,RdNV4tTRNEo
188,2022-08-08/2022-08-14,102.02,23.36,9.0,434293.0,-,RdNV4tTRNEo
189,2022-08-15/2022-08-21,121.12,23.97,16.0,434293.0,-,RdNV4tTRNEo
190,2022-08-22/2022-08-28,39.11,24.43,19.0,434293.0,-,RdNV4tTRNEo
191,2022-08-29/2022-09-04,39.2,25.47,8.0,434293.0,-,RdNV4tTRNEo
192,2022-09-05/2022-09-11,72.4,23.34,7.0,434293.0,-,RdNV4tTRNEo
193,2022-09-12/2022-09-18,68.53,23.57,8.0,434293.0,-,RdNV4tTRNEo
194,2022-09-19/2022-09-25,66.03,23.76,5.0,434293.0,-,RdNV4tTRNEo
195,2022-09-26/2022-10-02,83.55,22.84,4.0,434293.0,-,RdNV4tTRNEo
196,2022-10-03/2022-10-09,37.48,23.39,4.0,434293.0,-,RdNV4tTRNEo
197,2022-10-10/2022-10-16,9.97,22.16,3.0,434293.0,-,RdNV4tTRNEo
198,2022-10-17/2022-10-23,0.78,22.41,1.0,434293.0,-,RdNV4tTRNEo
199,2022-10-24/2022-10-30,3.34,23.79,5.0,434293.0,-,RdNV4tTRNEo
200,2022-10-31/2022-11-06,0.03,22.03,3.0,434293.0,-,RdNV4tTRNEo
201,2022-11-07/2022-11-13,0.02,22.29,5.0,434293.0,-,RdNV4tTRNEo
202,2022-11-14/2022-11-20,19.93,23.33,5.0,434293.0,-,RdNV4tTRNEo
203,2022-11-21/2022-11-27,27.04,22.84,1.0,434293.0,-,RdNV4tTRNEo
204,2022-11-28/2022-12-04,10.98,22.7,1.0,434293.0,-,RdNV4tTRNEo
205,2022-12-05/2022-12-11,1.74,21.54,14.0,434293.0,-,RdNV4tTRNEo
206,2022-12-12/2022-12-18,0.78,18.3,9.0,434293.0,-,RdNV4tTRNEo
207,2022-12-19/2022-12-25,0.15,18.37,13.0,434293.0,-,RdNV4tTRNEo
208,2022-12-26/2023-01-01,0.73,18.39,4.0,434293.0,-,RdNV4tTRNEo
209,2023-01-02/2023-01-08,0.1,18.91,4.0,439382.0,-,RdNV4tTRNEo
210,2023-01-09/2023-01-15,2.15,20.47,2.0,439382.0,-,RdNV4tTRNEo
211,2023-01-16/2023-01-22,0.04,19.27,,439382.0,-,RdNV4tTRNEo
212,2023-01-23/2023-01-29,0.01,18.44,,439382.0,-,RdNV4tTRNEo
213,2023-01-30/2023-02-05,2.59,20.84,2.0,439382.0,-,RdNV4tTRNEo
214,2023-02-06/2023-02-12,0.31,23.77,,439382.0,-,RdNV4tTRNEo
215,2023-02-13/2023-02-19,1.57,22.23,,439382.0,-,RdNV4tTRNEo
216,2023-02-20/2023-02-26,0.54,21.76,1.0,439382.0,-,RdNV4tTRNEo
217,2023-02-27/2023-03-05,0.05,22.03,,439382.0,-,RdNV4tTRNEo
218,2023-03-06/2023-03-12,4.53,24.76,,439382.0,-,RdNV4tTRNEo
219,2023-03-13/2023-03-19,14.77,23.59,,439382.0,-,RdNV4tTRNEo
220,2023-03-20/2023-03-26,1.47,26.99,1.0,439382.0,-,RdNV4tTRNEo
221,2023-03-27/2023-04-02,1.29,27.06,,439382.0,-,RdNV4tTRNEo
222,2023-04-03/2023-04-09,0.7,28.07,,439382.0,-,RdNV4tTRNEo
223,2023-04-10/2023-04-16,1.08,29.74,3.0,439382.0,-,RdNV4tTRNEo
224,2023-04-17/2023-04-23,5.19,29.71,1.0,439382.0,-,RdNV4tTRNEo
225,2023-04-24/2023-04-30,23.46,26.8,3.0,439382.0,-,RdNV4tTRNEo
226,2023-05-01/2023-05-07,8.06,28.61,6.0,439382.0,-,RdNV4tTRNEo
227,2023-05-08/2023-05-14,71.41,25.43,7.0,439382.0,-,RdNV4tTRNEo
228,2023-05-15/2023-05-21,7.02,26.89,5.0,439382.0,-,RdNV4tTRNEo
229,2023-05-22/2023-05-28,26.07,27.11,34.0,439382.0,-,RdNV4tTRNEo
230,2023-05-29/2023-06-04,16.01,27.56,21.0,439382.0,-,RdNV4tTRNEo
231,2023-06-05/2023-06-11,101.48,24.6,34.0,439382.0,-,RdNV4tTRNEo
232,2023-06-12/2023-06-18,51.93,25.09,21.0,439382.0,-,RdNV4tTRNEo
233,2023-06-19/2023-06-25,52.38,25.26,51.0,439382.0,-,RdNV4tTRNEo
234,2023-06-26/2023-07-02,81.37,25.03,60.0,439382.0,-,RdNV4tTRNEo
235,2023-07-03/2023-07-09,49.28,25.27,81.0,439382.0,-,RdNV4tTRNEo
236,2023-07-10/2023-07-16,54.69,25.17,72.0,439382.0,-,RdNV4tTRNEo
237,2023-07-17/2023-07-23,50.53,25.56,86.0,439382.0,-,RdNV4tTRNEo
238,2023-07-24/2023-07-30,62.76,25.69,76.0,439382.0,-,RdNV4tTRNEo
239,2023-07-31/2023-08-06,137.87,23.03,52.0,439382.0,-,RdNV4tTRNEo
240,2023-08-07/2023-08-13,68.08,23.74,49.0,439382.0,-,RdNV4tTRNEo
241,2023-08-14/2023-08-20,55.0,25.27,44.0,439382.0,-,RdNV4tTRNEo
242,2023-08-21/2023-08-27,61.44,24.29,46.0,439382.0,-,RdNV4tTRNEo
243,2023-08-28/2023-09-03,58.21,25.09,24.0,439382.0,-,RdNV4tTRNEo
244,2023-09-04/2023-09-10,100.01,24.53,25.0,439382.0,-,RdNV4tTRNEo
245,2023-09-11/2023-09-17,94.77,23.19,24.0,439382.0,-,RdNV4tTRNEo
246,2023-09-18/2023-09-24,36.81,24.6,17.0,439382.0,-,RdNV4tTRNEo
247,2023-09-25/2023-10-01,105.76,23.27,17.0,439382.0,-,RdNV4tTRNEo
248,2023-10-02/2023-10-08,98.62,24.29,22.0,439382.0,-,RdNV4tTRNEo
249,2023-10-09/2023-10-15,40.89,23.03,16.0,439382.0,-,RdNV4tTRNEo
250,2023-10-16/2023-10-22,14.9,23.6,22.0,439382.0,-,RdNV4tTRNEo
